16.12.13,_ПОБУТОВА ТЕХНІКА  (опт),,,,,"Нам дуже важливо взнати від Вас реальну оцінку роботи наших менеджерів. Тому, якщо під час спілкування з ними у Вас виникають якісь непорозуміння, чи Вас не влаштовують деякі риси характеру чи манера спілкування менеджера, просимо одразу повідомляти нас про такі випадки.
Відділ збуту: (0382) 70-13-60 + ext 1330
Комерційний директор  - Марияш Валерій:  050 549 76 08   mariash@pr.km.ua
Засновник підприємства – Кветко Андрій:  zakaz.kar@gmail.com",,,,
9339,Телефон PANASONIC KX-TS2350UAW,15.21,15.21,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
94176,Телефон PANASONIC KX-TS2352UAB,16.10,16.10,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
109522,Телефон PANASONIC KX-TS2352UAJ,16.87,16.87,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
100069,Телефон PANASONIC KX-TS2352UAW,17.21,17.21,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
104186,Телефон PANASONIC KX-TS2352UAС,16.65,16.65,,,ОПИС ТОВАРУ,PANASONIC,Телефони шнурові,Засоби зв'язку,Аудіо-відео
131568,Телефон SUPRA STL-110 black,6.88,6.88,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121076,Телефон SUPRA STL-110 blue,6.88,6.88,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121078,Телефон SUPRA STL-110 grey,6.88,6.88,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121079,Телефон SUPRA STL-111 black,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121080,Телефон SUPRA STL-111 cherry,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121082,Телефон SUPRA STL-112 black,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121083,Телефон SUPRA STL-112 blue,6.99,6.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121085,Телефон SUPRA STL-112 grey,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
130820,Телефон SUPRA STL-120 black,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
132342,Телефон SUPRA STL-120 cherry,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121087,Телефон SUPRA STL-120 grey,7.22,7.22,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
135456,Телефон SUPRA STL-120 white,7.44,7.44,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121090,Телефон SUPRA STL-310 black,7.99,7.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121091,Телефон SUPRA STL-310 white,7.99,7.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
123403,Телефон SUPRA STL-311 black,7.99,7.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121092,Телефон SUPRA STL-311 white,7.99,7.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121093,Телефон SUPRA STL-330 black,12.54,12.54,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121095,Телефон SUPRA STL-331 black,11.32,11.32,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121098,Телефон SUPRA STL-431 black,12.99,12.99,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
121099,Телефон SUPRA STL-431 grey,15.54,15.54,,,ОПИС ТОВАРУ,SUPRA,Телефони шнурові,Засоби зв'язку,Аудіо-відео
,_Компоненти HI-FI,,,,,,,,,
,__Акустика Hi-Fi,,,,,,,,,
45479,Акустична с-ма  CANTON LE 150CM cherry,168.72,168.72,,,ОПИС ТОВАРУ,CANTON,Акустика Hi-Fi,Компоненти HI-FI,Аудіо-відео
45488,Акустична с-ма  CANTON LE 150CM silv,167.61,167.61,,,ОПИС ТОВАРУ,CANTON,Акустика Hi-Fi,Компоненти HI-FI,Аудіо-відео
72081,Акустична с-ма WHARFEDALE DIMOND 9 CS Black Ash,147.63,147.63,,,ОПИС ТОВАРУ,WHARFEDALE,Акустика Hi-Fi,Компоненти HI-FI,Аудіо-відео
,__Проектори,,,,,,,,,
79152,Проектор звуковий YAMAHA YSP-3000 Silv,882.45,882.45,,,ОПИС ТОВАРУ,YAMAHA,Проектори,Компоненти HI-FI,Аудіо-відео
,_Мережеві аксесуари,,,,,,,,,
,__Стабілізатори,,,,,,,,,
137856,Стабілізатор LUXEON FDR-2000,45.51,45.51,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
140089,Стабілізатор LUXEON GVK-800,24.98,24.98,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
121807,Стабілізатор LUXEON LDR-1000,30.53,30.53,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
121808,Стабілізатор LUXEON LDR-1500,37.74,37.74,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
121296,Стабілізатор LUXEON LDR-500 (чорний),26.64,26.64,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
121806,Стабілізатор LUXEON SDR-1000,34.41,34.41,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
75659,Стабілізатор LUXEON SVR-1000,33.30,33.30,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
130610,Стабілізатор LUXEON SVR-2000 (білий),42.18,42.18,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
121810,Стабілізатор LUXEON SVR-2000 (чорний),44.40,44.40,,,ОПИС ТОВАРУ,LUXEON,Стабілізатори,Мережеві аксесуари,Аудіо-відео
,_Підставки,,,,,,,,,
,__Кронштейни,,,,,,,,,
118189,Кронштейн KSL WM01ET,12.21,12.21,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118200,Кронштейн KSL WM1N-B,27.75,27.75,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118197,Кронштейн KSL WM1P-B,18.32,18.32,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
122040,Кронштейн KSL WM1TN,39.96,39.96,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
122039,Кронштейн KSL WM2N-B,34.41,34.41,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
119004,Кронштейн KSL WM3N-B,44.40,44.40,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
119003,Кронштейн KSL WM3P-B,31.08,31.08,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118198,Кронштейн KSL WM5 Slim,21.65,21.65,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
135334,Кронштейн KSL WM5ET,23.31,23.31,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
135335,Кронштейн KSL WM6ET,25.53,25.53,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118201,Кронштейн KSL WM71EP,12.21,12.21,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118193,Кронштейн KSL WM7EN,13.32,13.32,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118192,Кронштейн KSL WM7EP,9.99,9.99,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
118194,Кронштейн KSL WM8EP,17.21,17.21,,,ОПИС ТОВАРУ,KSL,Кронштейни,Підставки,Аудіо-відео
44954,Монтажний елемент MELICONI FS Line Cover S,6.22,6.22,,,ОПИС ТОВАРУ,MELICONI,Кронштейни,Підставки,Аудіо-відео
73389,Стійка під акустику OMNI MOUNT COSMIC 31,111.00,111.00,,,ОПИС ТОВАРУ,OMNI MOUNT,Кронштейни,Підставки,Аудіо-відео
,__Столики під ТВ,,,,,,,,,
44961,Стійка з кронштейном MELICONI SKY 200,277.50,277.50,,,ОПИС ТОВАРУ,MELICONI,Столики під ТВ,Підставки,Аудіо-відео
77558,Тумба SANUS CFV 47ES,344.10,344.10,,,ОПИС ТОВАРУ,SANUS,Столики під ТВ,Підставки,Аудіо-відео
,_Планшети,,,,,,,,,
141483,Планшет SUPRA M945G,271.95,271.95,,,ОПИС ТОВАРУ,SUPRA,,Планшети,Аудіо-відео
,_Портативні аудіосистеми,,,,,,,,,
135130,Портативна аудіосистема SUPRA  BTS-553 blue,39.96,39.96,,,ОПИС ТОВАРУ,SUPRA,,Портативні аудіосистеми,Аудіо-відео
135131,Портативна аудіосистема SUPRA  BTS-553 green,39.96,39.96,,,ОПИС ТОВАРУ,SUPRA,,Портативні аудіосистеми,Аудіо-відео
135132,Портативна аудіосистема SUPRA  BTS-553 orange,39.96,39.96,,,ОПИС ТОВАРУ,SUPRA,,Портативні аудіосистеми,Аудіо-відео
135133,Портативна аудіосистема SUPRA  BTS-553 red,39.96,39.96,,,ОПИС ТОВАРУ,SUPRA,,Портативні аудіосистеми,Аудіо-відео
,_Телевізори LCD/Pl,,,,,,,,,
,"__Телевізори LCD 15""-20""",,,,,,,,,
129838,Телевізор LCD SUPRA  STV-LC19820WL,162.06,162.06,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
121802,Телевізор LCD SUPRA STV-LC1625WL white,116.55,116.55,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
112599,Телевізор LCD SUPRA STV-LC1925WL white,159.84,159.84,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
136503,Телевізор LED SAMSUNG UE19F4000AWXUA,233.10,233.10,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
133323,Телевізор LED SUPRA STV-LC18250WL,127.65,127.65,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
135124,Телевізор LED SUPRA STV-LC19410,152.07,152.07,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
135125,Телевізор LED SUPRA STV-LC19500,154.29,154.29,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
126294,Телевізор LED mystery MTV-1914LW,148.74,148.74,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
141268,Телевізор LED mystery MTV-1928LT2,155.40,155.40,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
141269,Телевізор LED mystery MTV-1929LT2,155.40,155.40,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 15""-20""",Телевізори LCD/Pl,Аудіо-відео
,"__Телевізори LCD 22""-32""",,,,,,,,,
140114,Телевізор LCD LG 32LS669C,429.57,429.57,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
130819,Телевізор LCD SUPRA  STV-LC22820FL,199.80,199.80,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
121804,Телевізор LCD SUPRA STV-LC2425WL white,217.56,217.56,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
139318,Телевізор LED LG 29LN450U,357.42,357.42,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135831,Телевізор LED LG 32LA644V,682.65,682.65,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135827,Телевізор LED LG 32LN540V,427.35,427.35,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
138450,Телевізор LED LG 32LN541V,426.24,426.24,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
137609,Телевізор LED LG 32LN548C,392.94,392.94,,,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
137553,Телевізор LED LG 32LN570V,519.48,519.48,,Спец ціна,ОПИС ТОВАРУ,LG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
141365,Телевізор LED PHILIPS 24PFL2908H/12,269.73,269.73,,,ОПИС ТОВАРУ,PHILIPS,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
136504,Телевізор LED SAMSUNG UE22F5000AKXUA,301.92,301.92,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135859,Телевізор LED SAMSUNG UE22F5410AKXUA,347.43,347.43,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
138451,Телевізор LED SAMSUNG UE32F4020AWXUA,391.83,391.83,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
136507,Телевізор LED SAMSUNG UE32F4500AKXUA,493.95,493.95,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
137771,Телевізор LED SAMSUNG UE32F4510AKXUA,506.16,506.16,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135858,Телевізор LED SAMSUNG UE32F4800AWXUA,486.18,486.18,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
137772,Телевізор LED SAMSUNG UE32F5020AKXUA,438.45,438.45,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
136510,Телевізор LED SAMSUNG UE32F6100AKXUA,557.22,557.22,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
139713,Телевізор LED SAMSUNG UE32F6330AKXUA,704.85,704.85,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
141366,Телевізор LED SAMSUNG UE32F6400AKXUA,710.40,710.40,,,ОПИС ТОВАРУ,SAMSUNG,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
136450,Телевізор LED SONY KDL-32W603ABAEP,516.15,516.15,,,ОПИС ТОВАРУ,SONY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
136080,Телевізор LED SONY KDL-32W653ABAEP,613.83,613.83,,,ОПИС ТОВАРУ,SONY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135126,Телевізор LED SUPRA STV-LC22410FL,185.37,185.37,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135127,Телевізор LED SUPRA STV-LC22500WL,182.04,182.04,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
135128,Телевізор LED SUPRA STV-LC24500WL,208.68,208.68,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
133350,Телевізор LED SUPRA STV-LC24820FL,239.76,239.76,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
117318,Телевізор LED SUPRA STV-LC3225AWL black,315.24,315.24,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
131660,Телевізор LED SUPRA STV-LC3225AWL white,324.12,324.12,,,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
137453,Телевізор LED SUPRA STV-LC32552WL,295.26,295.26,,Спец ціна,ОПИС ТОВАРУ,SUPRA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
138452,Телевізор LED Toshiba 22L1333G,274.17,274.17,,,ОПИС ТОВАРУ,TOSHIBA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
138453,Телевізор LED Toshiba 24W1333G,306.36,306.36,,,ОПИС ТОВАРУ,TOSHIBA,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
126295,Телевізор LED mystery MTV-2211LW,183.15,183.15,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
141270,Телевізор LED mystery MTV-2228LT2,187.59,187.59,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
141271,Телевізор LED mystery MTV-2229LT2,187.59,187.59,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
140875,Телевізор LED mystery MTV-2428LT2,227.55,227.55,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
140876,Телевізор LED mystery MTV-2429LT2,227.55,227.55,,,ОПИС ТОВАРУ,MYSTERY,"Телевізори LCD 22""-32""",Телевізори LCD/Pl,Аудіо-відео
