Вартість товарів на складах,,,
09.12.13 ,,,
Товар,Код,Мінімальний опт цена,
"блендер Saturn ST-FP1065 (350Вт+чопер, 3 терки), арт. ST1065 (шт.)",ST1065,31.20 USD,
"блендер Saturn ST-FP7069 висока чаша 1,5л, арт. FP7069 (шт.)",FP7069,22.68 USD,
"блендер Saturn ST-FP9064 (нерж. 500Вт+чопер, насадки), арт. FP9064 (шт.)",FP9064,24.96 USD,
"блендер Saturn ST-FP9084 (500Вт+чопер), арт. FP9084 (шт.)",FP9084,25.08 USD,
"блендер Saturn ST-FP9085 (400Вт+чопер), арт. FP9085 (шт.)",FP9085,20.16 USD,
"блендер Saturn ST-FP9086 (нерж.,500Вт+чопер, аксесуари), арт. FP9086 (шт.)",FP9086,29.28 USD,
"блендер Saturn ST-FP9087 (300Вт, висока скляна чаша), арт. FP9087 (шт.)",FP9087,19.32 USD,
"блендер Saturn ST-FP9090 (1000Вт+чопер, насадки), арт. FP9090 (шт.)",FP9090,45.00 USD,
"блендер ручний Saturn ST-FP9081 (400Вт, зйомна нерж. нога), арт. FP9081 (шт.)",FP9081,15.84 USD,
"блендер ручний Saturn ST-FP9082 (300Вт, зйомна пластик. нога), арт. FP9082 (шт.)",FP9082,11.40 USD,
"терка-подрібнювач MYSTERY MMC-1401 (150Вт, 5 терок), арт. MMC-1401 (шт.)",C-1401,29.33 USD,
"терка-подрібнювач MYSTERY MMC-1405 (50Вт, 8 терок), арт. MMC-1405 (шт.)",C-1405,28.35 USD,
"Чопер MYSTERY MMC-1403 (350Вт, скло), арт. MMC-1403 (шт.)",C-1403,21.51 USD,Новий прихід !!! НОВИНКА !!!
ваги,,,
"вага кухонна MYSTERY MES 1813 біла (3кг, скло, електр., кварцовий годинник), арт. 1813 (шт.)",1813,11.73 USD,
"вага кухонна Saturn KS1236, арт. ST1236 (шт.)",ST1236,7.08 USD,
"вага кухонна Saturn KS7800 (3 кг, електрон., чаша 1 л), арт. KS7800 (шт.)",KS7800,12.36 USD,
"вага кухонна Saturn KS7802, арт. KS7802 (шт.)",7802,9.96 USD,
"вага кухонна Saturn PS 7235 скло, арт. STPS7235 (шт.)",PS7235,10.32 USD,
"вага кухонна Supra BSS-4050, арт. S-4050 (шт.)",S-4050,5.24 USD,Новий прихід !!! НОВИНКА !!!
"вага напольна MYSTERY MES 1804 (180кг,слім,  скло, електр.), арт. 1804 (шт.)",1804,15.64 USD,
"вага напольна MYSTERY MES 1806 (180кг,слім,  скло, електр.), арт. 1806 (шт.)",1806,9.78 USD,
"вага напольна MYSTERY MES 1807 Ivory (150кг,слім,  скло, електр.), арт. 1807I (шт.)",1807I,9.29 USD,
"вага напольна MYSTERY MES 1807 Silver (150кг,слім,  скло, електр.), арт. 1807S (шт.)",1807S,9.29 USD,
"вага напольна MYSTERY MES 1808Blue (150кг,слім,  скло, електр.), арт. 1808B (шт.)",1808B,9.29 USD,
"вага напольна MYSTERY MES 1808Pink (150кг,слім,  скло, електр.), арт. 1808P (шт.)",1808P,9.29 USD,
"вага напольна MYSTERY MES 1810 (200кг,слім,  скло, електр., годинник, термометр), арт. 1810 (шт.)",1810,17.60 USD,
"вага напольна MYSTERY MES 1811 (180кг,слім,  скло, електр.), арт. 1811 (шт.)",1811,11.73 USD,
"вага напольна Saturn PS 0282  (180кг, скло), арт. STPS0282 (шт.)",282,11.28 USD,"Новий прихід !!! Три різні кольори: трава, зебра, метелики !!!"
"вага напольна Saturn PS1237 механіка, арт. ST1237 (шт.)",ST1237,8.16 USD,
"вага напольна Saturn PS1247 скло, арт. PS1247 (шт.)",PS1247,10.92 USD,
"вага напольна Saturn PS1249 скло, арт. PS1249 (шт.)",PS1249,10.80 USD,
"вага напольна SUPRA BSS-4060 green(130кг, механіка), арт. 4060 (шт.)",4060g,6.00 USD,Новий прихід !!!
"вага напольна SUPRA BSS-4060 red(130кг, механіка), арт. 4060 (шт.)",4060r,6.00 USD,Новий прихід !!!
вентилятори,,,
"вентилятор Saturn FN 8002, арт. ST8002 (шт.)",Х56Q52,10.68 USD,
кавоварки,,,
"кофеварка MYSTERY еспресо MCB-5120   (15бар), арт. B-5120 (шт.)",B-5120,59.63 USD,
"кофеварка Saturn еспресо СМ 7086, арт. CM7086 (шт.)",CM7086,31.56 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"кофеварка Saturn еспресо СМ 7089   (15бар), арт. 7089 (шт.)",7089,68.40 USD,При покупці від 2 шт. від Вашої ціни - 5% !!!
"кофеварка Saturn СМ0169 (1000Вт, 1,5л), арт. СМ0169 (шт.)",СМ0169,28.68 USD,"При покупці від 2 шт. Акційна ціна - 21,45 USD !!!"
кавомолки,,,
"кавомолка Saturn CM0175, арт. CM0175 (шт.)",CM0175,15.36 USD,
"кавомолка Saturn CM0176Gr (сіра.), арт. CM0176Gr (шт.)",176Gr,12.84 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"кавомолка Saturn CM0176R (черв.), арт. CM0176R (шт.)",C0176R,12.84 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"кавомолка Saturn CM0178 Brown (коричн.), арт. CM0178Br (шт.)",178Br,15.60 USD,
"кавомолка Saturn CM1033 Wh, арт. CM1033Wh (шт.)",1033Wh,10.92 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"кавомолка Saturn CM1038 нерж, арт. ST1038 (шт.)",ST1038,16.08 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
кондиціонери,,,
"Конд Термоизол  KAIFLEX  6* 6 мм  1/4"", арт. 6*6мм (шт.)",6*6мм,0.34 USD,
"Конд Термоизол  KAIFLEX  6*10мм   3/8"", арт. 6*10мм (шт.)",6*10мм,0.36 USD,
"Кронштейн 07-12 КОР 45*400 сірий, арт. 07-12 (шт.)",7.12,4.90 USD,
"Труба мед. хол. 1/4"" (Греція), арт. 1/4"" (шт.)",11,1.87 USD,
"Труба мед. хол. 3/8"" (Сербія), арт. 3/8"" (шт.)",12,3.11 USD,
"Кріплення настінні для LCD, LED, Plasma",,,
"Кріплення  TVS 2102с (кінескоп.ТВ  14 -21""сір.), арт. TVS 2102с (шт.)",2102с,19.12 USD,Новий прихід !!!
"Кріплення  TVS 2102ч (кінескоп.ТВ  14 -21""чорн.), арт. TVS 2102ч (шт.)",2102ч,19.12 USD,Новий прихід !!!
"Кріплення  TVS 2103с (кінескоп.ТВ  14 -21""сір.), арт. TVS 2103с (шт.)",2103с,18.37 USD,Новий прихід !!!
"Кріплення  TVS 2103ч (кінескоп.ТВ  14 -21""чорн.), арт. TVS 2103ч (шт.)",2103ч,18.37 USD,Новий прихід !!!
"Кріплення  TVS 2104с (кінескоп.ТВ  14 -21""сір.), арт. TVS 2104с (шт.)",2104с,18.37 USD,Новий прихід !!!
"Кріплення  TVS 2104ч (кінескоп.ТВ  14 -21""чорн.), арт. TVS 2104ч (шт.)",2104ч,18.37 USD,Новий прихід !!!
"Кріплення ART-300  LCD15-32"" (чор макс.50кг, 35мм від стіни), арт. ART-300ч (шт.)",300ч,11.56 USD,
"Кріплення ART-310  LCD15-32"" (чор макс.45кг, 75мм від стіни), арт. ART-310ч (шт.)",310ч,16.15 USD,
"Кріплення ART-320  LCD15-32"" (чор макс.25кг, 60мм від стіни), арт. ART-320ч (шт.)",ART320,26.52 USD,
"Кріплення ART-330  LCD15-32"" (чор макс.25кг, 110-480мм від стіни), арт. ART-330ч (шт.)",330ч,31.12 USD,
"Кріплення ART-390  LCD15-32"" (чор макс.25кг, 110-480мм від стіни), арт. ART-390 (шт.)",ART390,17.48 USD,
"Кріплення ART-400 (K-40) LCD15-37"" (чор макс.40кг, 81мм від стіни), арт. ART-400 (шт.)",ART400,16.74 USD,При покупці - Кабель HDMI  01 пакет 1  в подарунок !!!
"Кріплення ART-410  LCD15-32"" (чор макс.25кг, 77-446мм від стіни), арт. ART-410 (шт.)",ART410,19.85 USD,
"Кріплення ART-440(К-44)  LED37-52"" (чор макс.45кг, ультра слім 8мм від стіни)",ART440,16.88 USD,При покупці - Кабель HDMI  01 пакет 1  в подарунок !!!
"Кріплення ART-500  LCD30-53"" (чор макс.50кг, 35мм від стіни), арт. ART-500ч (шт.)",500ч,16.15 USD,
"Кріплення ART-550  LCD30-53"" (чор макс.45кг, 115-480мм від стіни), арт. ART-550ч (шт.)",ART550,42.82 USD,
"Кріплення ART-600  LCD30-63"" (чор макс.50кг, 35мм від стіни), арт. ART-600ч (шт.)",ART600,16.15 USD,При покупці - Кабель HDMI  01 пакет 1  в подарунок !!!
"кухонні комбайни, скиборізки",,,
"кухонний комбайн Saturn FP0068, арт. FP0068 (шт.)",FP0068,111.60 USD,
"кухонний комбайн Saturn FP0069, арт. FP0069 (шт.)",69,90.00 USD,
"кухонний комбайн Saturn FP0069CUBIC, арт. FP0069CUB (шт.)",69CUB,105.80 USD,Новий прихід !!! НАРІЗКА КУБИКАМИ !!!
"кухонний комбайн Saturn FP7071, арт. FP7071 (шт.)",7071,64.80 USD,"При покупці від 2 шт. Акційна ціна - 51,70 USD !!!"
"м""ясорубки",,,
"мясорубка MYSTERY MGM-1550 (1500Вт+додаткові насадки), арт. MGM-1550 (шт.)",M-1550,37.15 USD,
"мясорубка MYSTERY MGM-1650 (1600Вт), арт. MGM-1650 (шт.)",M-1650,38.12 USD,
"мясорубка MYSTERY MGM-1800 (1800Вт+відсік з додатк. насадками), арт. MGM-1800 (шт.)",MGM-18,58.65 USD,
"мясорубка MYSTERY MGM-2000 (2000Вт, 1,7 кг/хв., нерж.), арт. MGM-2000 (шт.)",M-2000,56.70 USD,
"мясорубка MYSTERY MGM-3000 (3000Вт, 1,7 кг/хв., нерж.), арт. MGM-3000 (шт.)",M3000,73.31 USD,
"мясорубка Saturn FP 7095, арт. ST7095 (шт.)",ST7095,46.80 USD,
"мясорубка Saturn FP1098Bl (нерж./чорн.,додатк. насадки+терки для дерунів), арт. FP1098BL (шт.)",1098BL,53.76 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"мясорубка Saturn FP1098Wh (нерж./біла ,додатк. насадки+терки для дерунів), арт. FP1098Wh (шт.)",1098Wh,53.76 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"мясорубка Saturn FP8095 (нерж.,додаткові насадки+терки для овочів), арт. FP8095 (шт.)",FP8095,58.80 USD,При покупці від 4 шт. від Вашої ціни - 5% !!!
"магнітоли, портативні пристрої",,,
"Магнітола з CD/МР3 MYSTERY  BM-6103 yellow, арт. 6103 (шт.)",6103,37.15 USD,
"Магнітола з CD/МР3 MYSTERY  BM-6106 (USB вхід), арт. 6106 (шт.)",6106,41.77 USD,
"Магнітола з CD/МР3 MYSTERY  BM-6109 (USB вхід), арт. 6109 (шт.)",6109,57.67 USD,
"Портативний міні-динамік MYSTERY  MSP-110, арт. MSP-110 (шт.)",MSP110,6.12 USD,
"Портативний міні-динамік MYSTERY  MSP-111 (micro-SD, MP3), арт. MSP-111 (шт.)",MSP111,8.16 USD,
"масажери, манікюрні набори, тонометри",,,
"Масажер для ніг Saturn ST-BC7308, арт. BC7308 (шт.)",BC7308,47.88 USD,"При покупці від 2 шт. Акційна ціна - 40,70 USD !!!"
"Тонометр Saturn ST 1872, арт. ST1872 (шт.)",ST1872,25.56 USD,
"машинки для стрижки волосся, чистки одягу",,,
"Бритва Saturn ST-HC7391, арт. HC7391 (шт.)",HC7391,14.88 USD,
"Бритва Saturn ST-HC7393, арт. HC7393 (шт.)",HC7393,11.04 USD,
"Бритва Saturn ST-HC7394, арт. HC7394 (шт.)",HC7394,22.56 USD,
"Бритва Saturn ST-HC7395, арт. HC7395 (шт.)",HC7395,35.88 USD,
"Бритва+тример Saturn ST-HC7392, арт. HC7392 (шт.)",HC7392,13.08 USD,"При покупці від 3 шт. Акційна ціна - 10,18 USD !!!"
"машин./стриж. волос. Saturn ST-HC7381, арт. HC7381 (шт.)",HC7381,11.88 USD,
"машин./стриж. волос. Saturn ST-HC7388 (10Вт, керам.покриття ножів), арт. HC7388 (шт.)",HC7388,11.04 USD,
"машинка для стрижки волосся Saturn ST-HC1540, арт. ST1540 (шт.)",ST1540,14.28 USD,
"мікрохвильові печі, духовки, хлібопечі, мультиварки",,,
"Аерогриль  Saturn СО 9153, арт. ST9153 (шт.)",ST9153,38.28 USD,"При покупці від 2 шт. Акційна ціна - 29,70 USD !!!"
"Ел.духовка  Saturn  ЕС1070 45л, арт. ЕС1070 (шт.)",ЕС1070,57.50 USD,
"Ел.духовка  Saturn  ЕС1075 36л, арт. ЕС1075 (шт.)",ЕС1075,38.76 USD,Новий прихід !!! 
"Ел.духовка  Saturn  ЕС1076 36л, арт. ЕС1076 (шт.)",ЕС1076,45.31 USD,
"Ел.духовка  Saturn  ЕС1077 45л, арт. ЕС1077 (шт.)",ЕС1077,52.90 USD,
"Ел.духовка  Saturn  ЕС1078 54л конвекція, арт. ЕС1078 (шт.)",ЕС1078,94.30 USD,Новий прихід !!! 
"мікрохвильова піч  Saturn  MW 7155M 17л (мех.скляна дверка), арт. ST7155M (шт.)",7155M,54.05 USD,"При покупці від 3 шт. Ваша ціна - 49,50 USD !!!"
"мікрохвильова піч  Saturn  MW 7159-G 20л  гриль чорна, арт. ST7159-G (шт.)",7159-G,73.60 USD,
"мікрохвильова піч  Saturn  MW 7159-GR 20л  гриль червона, арт. ST7159-GR (шт.)",7159GR,74.75 USD,Новий прихід !!! 
"мікрохвильова піч  Saturn  MW 7179 (19л мех.,гриль, біла), арт. MW7179 (шт.)",MW7179,59.80 USD,
"мікрохвильова піч  Saturn  MW 8159 (23л ,гриль, біла), арт. MW8159 (шт.)",8159,77.05 USD,
"мікрохвильова піч  Saturn  MW 8160 (19л мех.), арт. MW8160 (шт.)",Х56Q53,54.05 USD,"При покупці від 3 шт. Ваша ціна - 49,50 USD !!!"
"мікрохвильова піч  Saturn  MW 8165 (19л мех.,гриль, біла), арт. MW8165 (шт.)",MW8165,59.80 USD,
"мікрохвильова піч MYSTERY MMW-1706 17л мех. біло-чорна, арт. MMW-1706 (шт.)",W-1706,55.20 USD,
"мікрохвильова піч MYSTERY MMW-1715 17л мех. нерж., арт. MMW-1715 (шт.)",W-1715,62.10 USD,
"мікрохвильова піч MYSTERY MMW-2001S 20л мех. срібряста, арт. MMW-2001S (шт.)",W2001S,56.35 USD,
"мікрохвильова піч MYSTERY MMW-2008G 20л гриль, нерж., арт. MMW-2008G (шт.)",W2008G,73.60 USD,
"мікрохвильова піч MYSTERY MMW-2013 20л мех., арт. MMW-2013 (шт.)",W-2013,55.20 USD,
"мікрохвильова піч MYSTERY MMW-2016G 20л мех., гриль, чорна, скло, арт. MMW-2016G (шт.)",W2016G,69.00 USD,
"Мультиварка MYSTERY MCM-1014 (5л, 900Вт, 7 реж-в готув.), арт. MCM-1014 (шт.)",M-1014,43.99 USD,
"Мультиварка MYSTERY MCM-1019 (5л, 850Вт, 12 реж-в готув.), арт. MCM-1019 (шт.)",M-1019,63.54 USD,
"Мультиварка MYSTERY MCM-5016Wh (біла, 5л, 1500Вт, 8 реж-в готув.), арт. M-5016Wh (шт.)",5016Wh,68.43 USD,
"Мультиварка SATURN ST-MC9181, арт. MC9181 (шт.)",MC9181,61.20 USD,"При покупці від 4 шт. Ваша ціна - 46,00 USD !!!"
"хлібопіч  Saturn  ЕС7774, арт. ST7774 (шт.)",ST7774,63.60 USD,
"хлібопіч  Saturn 1775, арт. ST1775 (шт.)",ST1775,51.60 USD,
"хлібопіч  Saturn EC0125 (550Вт, 900г), арт. EC0125 (шт.)",EC0125,56.40 USD,"При покупці від 2 шт. Акційна ціна - 46,20 USD !!!"
"хлібопіч  Saturn EC0129 (850Вт, 1250г, 2 тістоміса), арт. EC0129 (шт.)",EC0129,64.80 USD,
"хлібопіч  Saturn EC0130 (650Вт, 1000г, нерж.), арт. EC0130 (шт.)",EC0130,66.00 USD,
міксери,,,
"міксер MYSTERY MMC-1407 (250W рухома скляна чаша 3л ), арт. MMC-1407 (шт.)",C-1407,34.21 USD,
"міксер Saturn FP1021 (150Вт, ф-ціія ""турбо"", 2пари насадок), арт. FP1021 (шт.)",FP1021,11.88 USD,При покупці від 3 шт. від Вашої ціни - 5% !!!
"міксер Saturn FP1023 (280Вт, ф-ціія ""турбо"", 2пари насадок, блендер), арт. FP1023 (шт.)",FP1023,15.84 USD,
"міксер Saturn FP1035 (150Вт,  2пари насадок), арт. FP1035 (шт.)",FP1035,10.80 USD,
"міксер Saturn FP1050 (150Вт,ф-ціія ""турбо"",  2пари насадок), арт. FP1050 (шт.)",FP1050,10.92 USD,
"міксер з чашею Saturn FP1024 (280Вт, ф-ціія ""турбо"", 2шт. насад., обертова чаша), арт. FP1024 (шт.)",FP1024,21.12 USD,При покупці від 4 шт. від Вашої ціни - 5% !!!
"міксер з чашею Saturn FP1025 (280Вт, ф-ціія ""турбо"", 2шт. насад., обертова нерж. чаша), арт. FP1025 (шт.)",FP1025,27.48 USD,При покупці від 4 шт. від Вашої ціни - 5% !!!
"міксер з чашею Saturn FP1027 (400Вт, ф-ціія ""турбо"", 3шт. насад., планетарна нерж. чаша), арт. FP1027 (шт.)",FP1027,66.00 USD,
"міксер з чашею SUPRA MXS-421 (300Вт, ф-ціія ""турбо"", 2шт. насад.), арт. S-421 (шт.)",S-421,18.96 USD,Новий прихід !!! НОВИНКА !!!
Настільні газові та електроплитки,,,
"електроплита Saturn 1160, арт. ST1160 (шт.)",ST1160,27.96 USD,
"електроплита Saturn 1161, арт. ST1161 (шт.)",ST1161,17.76 USD,
"електроплита Saturn 1164, арт. ST1164 (шт.)",ST1164,20.16 USD,
"електроплита Saturn 1166 (корич. 1 спіральна), арт. ST1166 (шт.)",ST1166,17.76 USD,
"електроплита Saturn 1167 (корич. 2 спіральна), арт. ST1167 (шт.)",ST1167,27.96 USD,
"електроплита SUPRA HS-110 (1000Вт, 1-камфор., диск,нерж.), арт. HS-110 (шт.)",HS-110,14.78 USD,Новий прихід !!!
"електроплита SUPRA HS-210 (1000Вт, 2-камфор., диск,нерж.), арт. HS-210 (шт.)",HS-210,24.79 USD,Новий прихід !!!
"електроплита склокерамічна Saturn CC0186, арт. CC0186 (шт.)",CC0186,48.24 USD,
"обігрівачі, зволожувачі повітря",,,
"Зволожувач повітря Saturn-AH2102, арт. AH2102 (шт.)",AH2102,42.00 USD,"При покупці від 2 шт. Акційна ціна - 34,10 USD !!!"
"конвекційний обігрівач Saturn НТ7270(+кріплення на стіну), арт. ST7270 (шт.)",ST7270,42.55 USD,
"конвекційний обігрівач Saturn НТ8666 (+кріплення на стіну), арт. НТ8666 (шт.)",НТ8666,36.80 USD,"При покупці від 5 шт. Акційна ціна - 31,68 USD !!!"
"ніжка до інфрачервониого обігр., арт. ніжка (шт.)",ніжка,9.00 USD,
"тепловентилятор керамічний Saturn НТ7242, арт. ST7242 (шт.)",ST7242,15.53 USD,
пароварки,,,
"пароварка MYSTERY MFS-1304 (900Вт, 3 контейнери 9л), арт. MFS-1304 (шт.)",S-1304,30.30 USD,
"пароварка MYSTERY MFS-1305 (900Вт, 3 контейнери 9л), арт. MFS-1305 (шт.)",S-1305,27.37 USD,
"пароварка MYSTERY MFS-1306 (нерж.,900Вт, 3 контейнери 9л, ел. упр.), арт. MFS-1306 (шт.)",S-1306,42.03 USD,
"пароварка Saturn EC 1179, арт. EC1179 (шт.)",EC1179,30.96 USD,
"пароварка Saturn EC7177 нерж., арт. EC7177 (шт.)",EC7177,36.24 USD,
порохотяги,,,
